provider_id,agency,address,city,state,zip_code,total_episodes,distinct_beneficiaries,total_visits_episode,sn_episode,pt_episode,ot_episode,st_episode,hha_episode,msw_episode,total_charge,medicare_payment,expected_payment,outlier_payment,lupa_episodes,lupa_payment,age,num_male,num_female,non_dual,dual,white,black,asian,hispanic,alaskan,unknown_race,hcc_score,atrial_fib,alzheimer,asthma,cancer,chf,kidney_disease,copd,depression,diabetes,hyperlipidemia,hypertension,ihd,osteoporosis,ra_oa,schizophrenia,stroke
59262,"LOS FELIZ HOME HEALTH, INC","3111 LOS FELIZ BLVD, STE 216",LOS ANGELES,CA,90039,499,277,17.1,12.1,3.7,0.0,0.0,1.3,0.0,1180637,1735696,1394471,4.3,74.74263120057513,33279.845059288535,75,115.0,162.0,20.0,257.0,168.0,58.47626004382761,20.0,65.0,1.6862190812720848,21.0,1.75,0.06137000000000001,0.38266999999999995,0.36101,0.07581,0.41155,0.3935,0.36462,0.56679,0.57401,0.70036,0.7125408695652173,0.69314,0.24549,0.597203905362776,0.11552,0.06137000000000001
107500,MEDERI CARETENDERS,12106 CORTEZ BLVD,BROOKSVILLE,FL,34613,2237,1165,21.2,11.0,6.5,2.1,0.6,1.0,0.2,7083200,7163741,7855878,6.1,195.0,68343.0,79,461.0,704.0,833.0,332.0,1022.0,69.0,12.10648596321394,50.0,1.6862190812720848,14.0,2.39,0.23433,0.46008999999999994,0.43176000000000003,0.1382,0.46093999999999996,0.55193,0.42746999999999996,0.46695,0.50644,0.73906,0.7125408695652173,0.6618,0.13047,0.64807,0.09356,0.15450999999999998
147991,"RELIANCE HOME HEALTH CARE, INC",3701 ALGONQUIN RD SUITE 315,ROLLING MDWS,IL,60008,622,229,15.3,8.1,3.3,0.8,0.0,3.0,0.0,1965676,1656582,1629850,0.0,49.0,21798.0,83,95.0,134.0,189.0,40.0,193.0,58.47626004382761,12.10648596321394,22.0,1.6862190812720848,4.437216338880484,2.15,0.31004,0.34060999999999997,0.31004,0.11354000000000002,0.5240199999999999,0.50655,0.30130999999999997,0.29694,0.41485,0.6724899999999999,0.7125408695652173,0.5442948870204939,0.13537000000000002,0.597203905362776,0.0655,0.11354000000000002
457922,"TEXMED HOME HEALTH, INC.",1711 E CENTRAL TEXAS EXPRESSWAY #309 A,KILLEEN,TX,76541,1351,478,17.0,10.4,4.4,0.2,0.0,1.9,0.1,3288208,3263608,3544704,1.1,50.0,17099.0,76,162.0,316.0,358.0,120.0,334.0,80.0,12.0,47.0,1.6862190812720848,4.437216338880484,2.56,0.15272,0.42678,0.44351,0.10250999999999999,0.48745,0.5523,0.39121,0.42678,0.54603,0.74268,0.7125408695652173,0.57322,0.19455999999999998,0.67992,0.05649,0.11715
147450,HOME HLTH SVCE OF HAMMOND HENR,600 NORTH COLLEGE AVENUE,GENESEO,IL,61254,280,196,17.5,9.1,3.5,1.9,0.3,2.7,0.1,783439,747047,775721,0.4,23.0,10931.0,81,77.0,119.0,178.0,18.0,192.0,0.0,12.10648596321394,42.851851851851855,0.0,4.437216338880484,1.68,0.2449,0.2398,0.22959000000000002,0.10714000000000001,0.38265,0.40306,0.23469,0.23469,0.30612,0.58673,0.7125408695652173,0.51531,0.08163,0.58163,0.0102,0.10714000000000001
108439,INFINITY HOME CARE OF DISTRICT 9 LLC,1700 W WOOLBRIGHT RD STE 7,BOYNTON BEACH,FL,33426,1319,881,17.9,8.8,6.4,1.6,0.2,0.7,0.1,3836023,4037429,4342549,0.8,97.0,38653.0,80,377.0,504.0,775.0,106.0,802.0,42.0,12.10648596321394,26.0,0.0,4.437216338880484,2.34,0.29739,0.33939,0.33598,0.21339,0.42338000000000003,0.46992,0.31782,0.38593,0.47218999999999994,0.74347,0.7125408695652173,0.62883,0.15664,0.60272,0.0454,0.15664
679522,TENDER CARE HOME HEALTH,6400 ESCONDIDO,EL PASO,TX,79922,1157,370,19.3,9.4,7.0,1.1,0.5,1.4,0.0,4480519,3186730,3815856,0.1,49.0,15256.0,80,136.0,234.0,270.0,100.0,151.0,13.0,12.10648596321394,200.0,0.0,4.437216338880484,2.54,0.2027,0.44865,0.32703000000000004,0.12972999999999998,0.3973,0.58649,0.2973,0.41351000000000004,0.52973,0.6210079270411116,0.7125408695652173,0.59459,0.24054,0.71622,0.03784,0.11350999999999999
747542,COASTAL HOME HEALTH CARE,5541 BEAR LANE,CORPUS CHRISTI,TX,78405,24,13,22.8,10.9,9.5,1.7,0.0,0.6,0.0,81308,77452,87438,1.8,74.74263120057513,33279.845059288535,75,142.99499722067816,231.1473040578099,280.93139040680023,120.09593199757134,294.3648802736602,58.47626004382761,12.10648596321394,42.851851851851855,0.0,0.0,4.54,0.15385,0.23076999999999998,0.30769,0.15385,0.69231,0.5267655404725993,0.38461999999999996,0.30769,0.61538,0.6210079270411116,0.7125408695652173,0.5442948870204939,0.15385,0.69231,0.15385,0.07692
17174,ULTRA CARE OF ETOWAH COUNTY,"100 MEDICAL CENTER DRIVE, SUITE 306",GADSDEN,AL,35903,224,99,14.9,8.2,4.2,1.2,0.2,1.0,0.0,556941,501817,643005,0.0,74.74263120057513,33279.845059288535,74,37.0,62.0,67.0,32.0,77.0,22.0,0.0,0.0,0.0,0.0,2.54,0.17172,0.26263000000000003,0.48485,0.15152000000000002,0.41413999999999995,0.55556,0.44443999999999995,0.44443999999999995,0.52525,0.59596,0.7125408695652173,0.64646,0.14140999999999998,0.597203905362776,0.07071000000000001,0.12120999999999998
677694,INTERIM HEALTHCARE OF WACO,7401 WOODWAY DRIVE,WOODWAY,TX,76712,1277,620,15.4,7.9,5.8,0.7,0.2,0.6,0.2,3007320,3339816,3812080,0.2,102.0,40024.0,75,255.0,365.0,471.0,149.0,457.0,95.0,12.10648596321394,54.0,1.6862190812720848,4.437216338880484,2.46,0.20484000000000002,0.35,0.36613,0.14515999999999998,0.53065,0.56129,0.33871,0.4,0.46452,0.64355,0.7125408695652173,0.58065,0.12258,0.57581,0.048389999999999996,0.11774000000000001
447466,LIFELINE HOME HEALTH CARE,2109 PARK PLAZA SUITE 300,SPRINGFIELD,TN,37172,298,148,16.1,6.0,7.8,2.1,0.6,0.1,0.1,1643340,922422,1053866,0.0,31.0,10072.0,76,44.0,104.0,107.0,41.0,132.0,13.0,0.0,42.851851851851855,0.0,4.437216338880484,2.13,0.14865,0.37162,0.35811,0.10135,0.38514,0.62162,0.33784000000000003,0.42568,0.43918999999999997,0.5473,0.7125408695652173,0.59459,0.13514,0.60811,0.04054,0.12838
679035,COLONY HEALTH CARE,213 NW LORNA STREET,BURLESON,TX,76028,142,44,24.2,9.9,3.4,0.1,0.0,10.8,0.0,591929,352351,357078,3.7,74.74263120057513,33279.845059288535,81,18.0,26.0,280.93139040680023,120.09593199757134,43.0,58.47626004382761,0.0,0.0,0.0,4.437216338880484,2.71,0.25,0.56818,0.45455,0.11364,0.54545,0.54545,0.34091,0.65909,0.47726999999999997,0.6210079270411116,0.7125408695652173,0.63636,0.13635999999999998,0.597203905362776,0.06817999999999999,0.06817999999999999
497021,COMMONWEALTH HOME HEALTH INC,425 MAIN ST,SOUTH BOSTON,VA,24592,268,205,15.0,6.0,6.2,1.1,0.0,1.7,0.0,700524,672644,811265,0.2,42.0,13188.0,75,79.0,126.0,133.0,72.0,137.0,66.0,0.0,42.851851851851855,0.0,4.437216338880484,2.21,0.18537,0.25366,0.33659,0.11707000000000001,0.34634000000000004,0.51707,0.26829000000000003,0.27316999999999997,0.53171,0.7317100000000001,0.7125408695652173,0.52195,0.08292999999999999,0.50244,0.03902,0.2
347170,GENTIVA HEALTH SERVICES/SALISB,201 SECURITY STREET,KANNAPOLIS,NC,28083,1566,1085,18.6,7.2,8.0,2.0,0.6,0.6,0.1,6171927,5142668,5635396,0.7,227.0,87127.0,77,417.0,668.0,863.0,222.0,968.0,89.0,12.10648596321394,12.0,1.6862190812720848,4.437216338880484,1.93,0.18986,0.32535,0.31982,0.13548,0.32535,0.44147,0.30138000000000004,0.43318,0.42949,0.6018399999999999,0.7125408695652173,0.41658999999999996,0.17972,0.63318,0.07833999999999999,0.10783
417045,"CAPITOL HOME CARE NETWORK, INC",400 RESERVOIR AVE.,PROVIDENCE,RI,2907,251,191,18.6,11.5,4.5,1.0,0.6,0.9,0.1,627002,748762,720491,0.7,27.0,12315.0,75,107.0,84.0,132.0,59.0,155.0,14.0,0.0,19.0,1.6862190812720848,4.437216338880484,2.09,0.20419,0.22513000000000002,0.36649,0.10995,0.31414000000000003,0.46597,0.3089,0.39791,0.52356,0.66492,0.7125408695652173,0.50262,0.06283,0.42932,0.052360000000000004,0.09424
327208,ARM HEALTHCARE LLC D/B/A TENDER CARE HOME HEALTH,189 HOWARD PLACE,LAS CRUCES,NM,88011,698,284,18.2,9.6,5.6,0.6,0.7,1.5,0.0,2528957,1903424,2144870,0.2,40.0,14459.0,79,130.0,154.0,187.0,97.0,142.0,58.47626004382761,0.0,129.0,1.6862190812720848,4.437216338880484,2.5,0.16549,0.45423,0.32042,0.11268,0.36972,0.47886999999999996,0.27817,0.35915,0.46126999999999996,0.6795800000000001,0.7125408695652173,0.55634,0.12675999999999998,0.57394,0.0493,0.10211
59350,"PROHEALTH HOME CARE SERVICES, INC.","4221 WILSHIRE BLVD., SUITE 135",LOS ANGELES,CA,90010,549,345,15.0,11.4,2.7,0.2,0.1,0.6,0.1,1339578,1747405,1424101,3.3,24.0,12501.0,74,147.0,198.0,213.0,132.0,240.0,26.0,19.0,43.0,0.0,17.0,2.89,0.16232,0.1913,0.26666999999999996,0.32754,0.48406000000000005,0.56522,0.25217,0.41448999999999997,0.45507,0.6058,0.7125408695652173,0.5797100000000001,0.13333,0.5623199999999999,0.049280000000000004,0.06377000000000001
227407,EPIC HEALTH SERVICES INC,"67 MILLBROOK STREET, SUITE 401",WORCESTER,MA,1606,246,151,22.3,11.6,5.2,2.3,0.2,3.4,0.0,847567,908559,773720,6.2,41.0,16061.0,77,65.0,86.0,88.0,63.0,136.0,58.47626004382761,12.10648596321394,42.851851851851855,0.0,4.437216338880484,2.36,0.2649,0.31126,0.3245,0.13245,0.42383999999999994,0.56291,0.27815,0.5298,0.35099,0.66225,0.7125408695652173,0.45033,0.15894,0.45695,0.16555999999999998,0.09934
747512,SYAM HOME HEALTHCARE LLC,191 S CORINTH STREET ROAD SUITE C,DALLAS,TX,75203,23,21,12.0,7.5,1.5,0.6,0.6,1.8,0.0,47560,45546,46830,0.0,0.0,33279.845059288535,69,142.99499722067816,231.1473040578099,280.93139040680023,120.09593199757134,0.0,21.0,0.0,0.0,0.0,0.0,2.33,0.19047999999999998,0.38095,0.38095,0.047619999999999996,0.66667,0.52381,0.38095,0.33333,0.52381,0.66667,0.7125408695652173,0.66667,0.09523999999999999,0.597203905362776,0.047619999999999996,0.047619999999999996
227524,"BOSTON HOME HEALTH AIDES, LLC",1 UNION STREET,LAWRENCE,MA,1840,121,30,49.8,41.4,3.0,0.0,0.0,5.5,0.0,975300,358574,301694,9.1,74.74263120057513,33279.845059288535,67,142.99499722067816,231.1473040578099,14.0,16.0,23.0,0.0,0.0,42.851851851851855,0.0,4.437216338880484,1.99,0.13333,0.3,0.4,0.1,0.23333,0.5,0.36667,0.7,0.3,0.56667,0.7125408695652173,0.33333,0.03333,0.3,0.13333,0.06667000000000001
747727,EPS HEALTHCARE SERVICES INC,40350 BUSINESS HWY 290,WALLER,TX,77484,37,22,15.3,9.3,4.6,0.9,0.2,0.7,0.0,126317,104820,111374,0.0,74.74263120057513,33279.845059288535,68,142.99499722067816,231.1473040578099,280.93139040680023,120.09593199757134,294.3648802736602,12.0,0.0,42.851851851851855,0.0,0.0,3.23,0.0,0.40909,0.09091,0.04545,0.31818,0.40909,0.04545,0.40909,0.54545,0.45455,0.7125408695652173,0.5,0.0,0.54545,0.22726999999999997,0.13635999999999998
337440,SHINING STAR HOME HEALTH CARE,5922  18TH AVENUE,BROOKLYN,NY,11204,40,18,51.8,42.5,1.8,0.0,0.0,7.4,0.2,218909,114787,88454,7.8,74.74263120057513,33279.845059288535,80,142.99499722067816,231.1473040578099,280.93139040680023,120.09593199757134,12.0,58.47626004382761,12.10648596321394,0.0,0.0,0.0,3.54,0.16667,0.72222,0.27778,0.11110999999999999,0.4322104228855721,0.72222,0.33333,0.61111,0.61111,0.6210079270411116,0.7125408695652173,0.5442948870204939,0.16667,0.55556,0.16667,0.055560000000000005
17161,GENTIVA HEALTH SERVICES,"7067 OLD MADISON PIKE NW, SUITE 105",HUNTSVILLE,AL,35806,1549,843,21.4,8.5,7.0,3.7,0.5,1.6,0.1,6203949,5024601,5665252,0.6,156.0,53830.0,80,292.0,551.0,694.0,149.0,677.0,152.0,12.10648596321394,42.851851851851855,0.0,4.437216338880484,2.19,0.20047,0.44721000000000005,0.30249000000000004,0.14353,0.38671,0.57533,0.27284,0.37367,0.43772,0.62633,0.7125408695652173,0.4745,0.172,0.65362,0.05219,0.13049000000000002
147990,"CRESCENT HOME HEALTHCARE, INC",6160 N CICERO AVE SUITE 232,CHICAGO,IL,60646,258,146,15.7,6.0,7.6,1.0,0.1,1.0,0.0,743107,835958,827221,0.0,16.0,6145.0,77,50.0,96.0,105.0,41.0,125.0,58.47626004382761,12.10648596321394,42.851851851851855,0.0,4.437216338880484,2.31,0.20548000000000002,0.32877,0.31506999999999996,0.14384,0.36301,0.55479,0.29452,0.36301,0.57534,0.73973,0.7125408695652173,0.4726,0.16438,0.73973,0.06164,0.10959
239152,NEIGHBORHOOD HOME CARE SERVICES,"503 N EUCLID AVE, STE 9B",BAY CITY,MI,48706,311,126,16.2,8.1,5.9,0.8,0.0,1.4,0.0,1087328,860465,902904,0.0,74.74263120057513,33279.845059288535,72,55.0,71.0,47.0,79.0,88.0,36.0,0.0,42.851851851851855,1.6862190812720848,0.0,2.44,0.13492,0.37301999999999996,0.50794,0.06348999999999999,0.43651,0.5793699999999999,0.48413,0.53968,0.66667,0.6825399999999999,0.7125408695652173,0.5873,0.11905,0.66667,0.19047999999999998,0.0873
108168,SUNCREST OMNI,8800 UNIVERSITY PARKWAY SUITE C-3,PENSACOLA,FL,32514,470,270,20.9,9.1,7.9,3.0,0.8,0.0,0.2,1496314,1432225,1757629,0.1,24.0,8964.0,81,84.0,186.0,214.0,56.0,237.0,18.0,12.10648596321394,42.851851851851855,1.6862190812720848,4.437216338880484,2.34,0.25926,0.5888899999999999,0.42222,0.14444,0.4963,0.5963,0.42222,0.54815,0.44443999999999995,0.7,0.7125408695652173,0.56667,0.23333,0.7,0.11110999999999999,0.15556
397622,HELPSOURCE HOME HEALTH SERVICE,261 OLD YORK ROAD SUITE 833,JENKINTOWN,PA,19046,396,216,14.9,9.5,4.7,0.1,0.2,0.4,0.0,1078839,1158401,1081212,0.0,19.0,10136.0,76,75.0,141.0,112.0,104.0,167.0,46.0,0.0,42.851851851851855,0.0,4.437216338880484,2.37,0.14352,0.4213,0.39815,0.08796,0.41203999999999996,0.44443999999999995,0.375,0.35648,0.62963,0.71759,0.7125408695652173,0.69907,0.09258999999999999,0.68981,0.28704,0.12963
337432,PARK GARDENS CHHA,6677-B BROADWAY,BRONX,NY,10471,42,31,36.0,6.4,5.8,0.8,0.0,23.0,0.0,185320,150984,120526,3.6,74.74263120057513,33279.845059288535,77,12.0,19.0,15.0,16.0,294.3648802736602,18.0,0.0,42.851851851851855,0.0,4.437216338880484,3.8,0.29031999999999997,0.45161,0.25806,0.19355,0.48386999999999997,0.67742,0.22580999999999998,0.35484,0.70968,0.48386999999999997,0.7125408695652173,0.58065,0.09677000000000001,0.5483899999999999,0.22580999999999998,0.12903
747302,TOWN AND COUNTRY HOME CARE & REHAB LLC,178 S MAIN STREET,VAN ALSTYNE,TX,75495,212,66,23.8,9.7,4.1,1.0,0.4,8.7,0.0,936356,556517,597637,1.9,74.74263120057513,33279.845059288535,77,20.0,46.0,53.0,13.0,57.0,58.47626004382761,0.0,42.851851851851855,0.0,0.0,2.14,0.12120999999999998,0.40909,0.28788,0.07576000000000001,0.43938999999999995,0.51515,0.31818,0.42423999999999995,0.54545,0.71212,0.7125408695652173,0.5303,0.060610000000000004,0.72727,0.07576000000000001,0.15152000000000002
677493,MULTICARE NURSES,1350 E ARAPAHO RD SUITE 207,RICHARDSON,TX,75081,18,13,19.2,8.0,6.3,3.6,0.0,1.3,0.0,47243,62429,64123,0.0,74.74263120057513,33279.845059288535,78,142.99499722067816,231.1473040578099,280.93139040680023,120.09593199757134,294.3648802736602,58.47626004382761,12.10648596321394,42.851851851851855,0.0,0.0,2.76,0.15385,0.23076999999999998,0.07692,0.23076999999999998,0.38461999999999996,0.38461999999999996,0.0,0.23076999999999998,0.46153999999999995,0.46153999999999995,0.7125408695652173,0.53846,0.0,0.46153999999999995,0.0,0.07692
497673,"NORVA HOME HEALTH CARE, LLC","1041 STERLING ROAD, SUITE 105",HERNDON,VA,20170,59,38,19.9,9.4,5.4,3.1,0.1,1.9,0.0,172006,190478,187613,0.1,74.74263120057513,33279.845059288535,77,15.0,23.0,27.0,11.0,22.0,58.47626004382761,12.10648596321394,42.851851851851855,0.0,4.437216338880484,1.9,0.21053000000000002,0.39474000000000004,0.21053000000000002,0.18420999999999998,0.39474000000000004,0.60526,0.18420999999999998,0.36841999999999997,0.57895,0.71053,0.7125408695652173,0.5,0.13158,0.65789,0.02632,0.10525999999999999
77089,FOOTHILLS VN HOME CARE INC,32 UNION ST,WINSTED,CT,6098,1195,659,21.2,8.5,6.0,2.3,0.3,3.9,0.3,3268982,4225858,3786066,1.6,128.0,59967.0,80,267.0,392.0,443.0,216.0,635.0,58.47626004382761,12.10648596321394,15.0,0.0,4.437216338880484,2.02,0.2519,0.3824,0.32473,0.1563,0.3308,0.45675,0.31715,0.41578000000000004,0.31866,0.66768,0.7125408695652173,0.45979,0.1305,0.56601,0.04856,0.08498
367615,OHIOHEALTH HOME HEALTH,"404 E WILSON BRIDGE ROAD, SUITE H",COLUMBUS,OH,43085,5602,4364,16.0,6.7,5.7,1.4,0.4,1.6,0.2,15781935,16833160,17584264,1.6,671.0,273949.0,75,1700.0,2664.0,3679.0,685.0,3814.0,415.0,39.0,42.851851851851855,1.6862190812720848,58.0,1.96,0.22776999999999997,0.21791999999999997,0.33821999999999997,0.15582000000000001,0.35724,0.5126,0.30293000000000003,0.3813,0.3994,0.66155,0.7125408695652173,0.53781,0.13588,0.6581100000000001,0.030930000000000003,0.10449000000000001
